Date,Sector,Type,Close,High,Low,Open,Volume
2023-07-07,healthcare,etfs,232.29,234.28,232.13,233.47,187800
2023-07-10,healthcare,etfs,234.63,234.66,232.29,232.29,169900
2023-07-11,healthcare,etfs,234.7,235.15,233.64,234.32,109600
2023-07-12,healthcare,etfs,234.26,235.6,233.97,235.37,132200
2023-07-13,healthcare,etfs,234.37,235.48,234.21,234.99,420900
2023-07-14,healthcare,etfs,237.6,238.21,235.86,235.96,666500
2023-07-17,healthcare,etfs,236.59,237.31,235.92,237.02,833500
2023-07-18,healthcare,etfs,238.11,239.01,236.37,236.7,194900
2023-07-19,healthcare,etfs,239.07,240.83,239.03,239.11,428900
2023-07-20,healthcare,etfs,242.14,243.11,240.19,240.19,172200
2023-07-21,healthcare,etfs,244.52,245.23,242.36,242.58,193300
2023-07-24,healthcare,etfs,243.73,245.22,243.52,244.66,189000
2023-07-25,healthcare,etfs,243.5,244.59,241.94,242.21,112400
2023-07-26,healthcare,etfs,243.45,244.33,242.02,242.21,123200
2023-07-27,healthcare,etfs,241.7,244.74,241.53,243.9,227300
2023-07-28,healthcare,etfs,242.67,243.12,241.44,242.66,153500
2023-07-31,healthcare,etfs,241.17,242.41,240.34,242.41,239500
2023-08-01,healthcare,etfs,239.8,241.24,239.27,240.69,118200
2023-08-02,healthcare,etfs,239.47,240.87,238.9,239.36,117400
2023-08-03,healthcare,etfs,238.0,238.76,237.91,238.76,195600
2023-08-04,healthcare,etfs,237.47,239.58,236.99,238.26,193500
2023-08-07,healthcare,etfs,239.44,239.69,237.87,237.87,136900
2023-08-08,healthcare,etfs,241.13,241.33,239.5,240.83,192200
2023-08-09,healthcare,etfs,240.96,242.24,240.65,241.19,615200
2023-08-10,healthcare,etfs,240.78,243.74,240.58,241.71,183600
2023-08-11,healthcare,etfs,242.15,242.46,240.4,240.58,278600
2023-08-14,healthcare,etfs,242.78,243.29,241.77,241.98,133300
2023-08-15,healthcare,etfs,241.87,242.86,241.7,242.02,191100
2023-08-16,healthcare,etfs,239.9,242.22,239.86,241.4,163100
2023-08-17,healthcare,etfs,237.8,239.82,237.72,239.13,297700
2023-08-18,healthcare,etfs,237.95,238.48,237.06,237.06,125100
2023-08-21,healthcare,etfs,238.32,238.62,237.28,237.77,124100
2023-08-22,healthcare,etfs,237.65,238.65,237.47,237.96,306800
2023-08-23,healthcare,etfs,238.3,239.61,237.93,238.91,143100
2023-08-24,healthcare,etfs,236.47,239.61,236.33,238.1,163800
2023-08-25,healthcare,etfs,238.18,238.89,236.19,236.9,497000
2023-08-28,healthcare,etfs,238.62,239.77,237.82,238.83,243500
2023-08-29,healthcare,etfs,240.78,240.84,238.84,238.93,130200
2023-08-30,healthcare,etfs,240.9,242.14,240.75,241.22,188800
2023-08-31,healthcare,etfs,238.34,241.27,238.34,241.11,253600
2023-09-01,healthcare,etfs,239.14,240.45,238.8,240.02,203800
2023-09-05,healthcare,etfs,236.77,239.34,236.69,239.2,176900
2023-09-06,healthcare,etfs,235.44,236.77,234.5,236.64,204800
2023-09-07,healthcare,etfs,236.09,237.03,235.72,236.01,133000
2023-09-08,healthcare,etfs,235.87,236.65,235.52,235.94,145600
2023-09-11,healthcare,etfs,237.7,238.02,235.86,236.17,125500
2023-09-12,healthcare,etfs,237.07,237.91,235.97,236.97,125600
2023-09-13,healthcare,etfs,237.23,238.11,236.65,236.84,116700
2023-09-14,healthcare,etfs,237.54,238.48,237.2,238.32,114400
2023-09-15,healthcare,etfs,235.85,238.0,235.62,237.3,129900
2023-09-18,healthcare,etfs,235.04,236.11,234.4,235.98,222300
2023-09-19,healthcare,etfs,235.18,235.64,233.83,234.87,99100
2023-09-20,healthcare,etfs,234.97,236.76,234.97,235.92,96700
2023-09-21,healthcare,etfs,232.58,234.45,232.58,234.3,118500
2023-09-22,healthcare,etfs,232.11,233.5,232.0,232.77,139600
2023-09-25,healthcare,etfs,233.16,233.26,231.21,231.93,125400
2023-09-26,healthcare,etfs,231.56,233.16,231.35,232.43,178500
2023-09-27,healthcare,etfs,230.62,232.34,228.89,232.01,264400
2023-09-28,healthcare,etfs,231.64,232.31,230.96,230.96,186000
2023-09-29,healthcare,etfs,230.09,232.31,229.7,232.31,156800
2023-10-02,healthcare,etfs,229.29,229.57,226.88,229.57,306100
2023-10-03,healthcare,etfs,227.15,228.55,226.33,228.17,341300
2023-10-04,healthcare,etfs,227.76,228.17,226.13,227.21,258700
2023-10-05,healthcare,etfs,229.23,229.52,227.21,227.94,236900
2023-10-06,healthcare,etfs,231.53,232.34,228.51,228.58,156700
2023-10-09,healthcare,etfs,232.13,232.36,229.82,230.57,94000
2023-10-10,healthcare,etfs,233.54,234.48,231.49,232.15,145700
2023-10-11,healthcare,etfs,232.2,233.91,231.19,233.91,113300
2023-10-12,healthcare,etfs,229.62,232.69,229.51,232.39,143700
2023-10-13,healthcare,etfs,231.01,232.05,229.78,230.4,104200
2023-10-16,healthcare,etfs,232.81,234.15,231.69,231.9,152200
2023-10-17,healthcare,etfs,232.8,234.2,231.98,231.98,97300
2023-10-18,healthcare,etfs,230.42,233.4,230.18,233.02,106000
2023-10-19,healthcare,etfs,228.03,230.43,226.98,230.43,165900
2023-10-20,healthcare,etfs,227.15,228.84,227.15,227.51,131000
2023-10-23,healthcare,etfs,225.57,227.55,225.48,226.8,155700
2023-10-24,healthcare,etfs,226.6,227.1,225.0,225.1,235300
2023-10-25,healthcare,etfs,224.2,225.84,222.75,225.62,163100
2023-10-26,healthcare,etfs,222.18,224.0,221.95,222.79,285200
2023-10-27,healthcare,etfs,218.34,221.86,217.53,221.73,1284600
2023-10-30,healthcare,etfs,219.49,220.22,217.87,219.7,432600
2023-10-31,healthcare,etfs,220.99,221.14,219.15,219.9,131900
2023-11-01,healthcare,etfs,221.49,222.32,220.09,220.62,161100
2023-11-02,healthcare,etfs,224.9,225.02,222.01,222.58,225500
2023-11-03,healthcare,etfs,226.53,227.84,226.14,226.36,142400
2023-11-06,healthcare,etfs,227.59,227.98,226.6,227.45,147000
2023-11-07,healthcare,etfs,228.0,228.55,227.07,227.5,167200
2023-11-08,healthcare,etfs,227.17,228.81,226.11,228.81,168400
2023-11-09,healthcare,etfs,222.23,227.01,222.05,227.01,613900
2023-11-10,healthcare,etfs,223.41,223.81,220.58,223.15,221300
2023-11-13,healthcare,etfs,224.88,225.25,222.31,223.55,290500
2023-11-14,healthcare,etfs,227.46,228.64,226.25,226.53,337100
2023-11-15,healthcare,etfs,227.71,228.9,227.3,227.3,227900
2023-11-16,healthcare,etfs,228.33,229.01,227.27,228.16,171600
2023-11-17,healthcare,etfs,228.17,229.12,227.57,228.92,134200
2023-11-20,healthcare,etfs,229.61,230.12,227.3,227.38,206500
2023-11-21,healthcare,etfs,230.78,231.26,230.1,230.32,305800
2023-11-22,healthcare,etfs,231.94,232.56,231.36,231.52,125300
2023-11-24,healthcare,etfs,233.12,233.32,232.2,232.2,119100
2023-11-27,healthcare,etfs,231.83,233.25,231.33,232.62,331300
2023-11-28,healthcare,etfs,230.51,231.83,230.46,231.24,168600
2023-11-29,healthcare,etfs,230.73,232.12,230.37,230.37,136200
2023-11-30,healthcare,etfs,233.51,233.66,230.48,231.11,131700
2023-12-01,healthcare,etfs,235.03,235.21,232.96,233.15,182600
2023-12-04,healthcare,etfs,235.79,236.13,234.47,234.57,204900
2023-12-05,healthcare,etfs,235.31,235.61,233.95,235.26,138900
2023-12-06,healthcare,etfs,235.62,236.43,235.31,235.73,122400
2023-12-07,healthcare,etfs,235.4,235.86,234.26,235.55,127600
2023-12-08,healthcare,etfs,235.68,236.24,234.43,235.56,141700
2023-12-11,healthcare,etfs,236.96,237.34,235.64,236.56,189400
2023-12-12,healthcare,etfs,238.41,238.78,236.26,237.53,571500
2023-12-13,healthcare,etfs,243.27,243.3,237.32,237.62,238600
2023-12-14,healthcare,etfs,242.78,244.67,241.87,244.51,304300
2023-12-15,healthcare,etfs,240.51,241.98,239.94,241.97,235900
2023-12-18,healthcare,etfs,240.84,241.89,240.39,241.4,224500
2023-12-19,healthcare,etfs,243.07,243.15,241.19,241.37,460100
2023-12-20,healthcare,etfs,239.02,242.94,239.02,242.76,235700
2023-12-21,healthcare,etfs,242.29,242.5,240.51,240.69,194800
2023-12-22,healthcare,etfs,243.97,244.7,242.93,242.93,171200
2023-12-26,healthcare,etfs,244.82,245.42,243.7,243.96,183300
2023-12-27,healthcare,etfs,246.04,246.11,244.7,244.7,171000
2023-12-28,healthcare,etfs,246.64,247.41,245.97,245.97,183500
2023-12-29,healthcare,etfs,246.25,247.15,245.54,246.41,153400
2024-01-02,healthcare,etfs,250.06,250.69,245.27,245.27,236600
2024-01-03,healthcare,etfs,249.13,250.89,248.74,250.59,280200
2024-01-04,healthcare,etfs,250.32,251.53,249.49,249.72,460200
2024-01-05,healthcare,etfs,250.13,250.97,248.58,249.71,200200
2024-01-08,healthcare,etfs,252.89,252.96,249.49,250.13,263200
2024-01-09,healthcare,etfs,252.98,254.96,251.99,252.56,199800
2024-01-10,healthcare,etfs,253.78,254.08,251.85,253.06,174600
2024-01-11,healthcare,etfs,253.27,253.71,251.77,253.52,154300
2024-01-12,healthcare,etfs,252.64,254.22,252.23,252.76,123000
2024-01-16,healthcare,etfs,251.23,252.3,250.8,251.93,167600
2024-01-17,healthcare,etfs,250.37,251.63,249.74,250.52,139300
2024-01-18,healthcare,etfs,250.47,250.63,247.44,248.66,367300
2024-01-19,healthcare,etfs,250.74,251.22,249.09,250.79,145200
2024-01-22,healthcare,etfs,252.03,252.75,250.49,250.95,212900
2024-01-23,healthcare,etfs,251.82,252.19,250.4,251.86,147100
2024-01-24,healthcare,etfs,249.55,253.32,249.55,252.66,209400
2024-01-25,healthcare,etfs,249.3,249.55,247.16,249.04,197000
2024-01-26,healthcare,etfs,250.48,251.31,250.34,250.86,133900
2024-01-29,healthcare,etfs,252.59,252.74,250.44,250.78,182600
2024-01-30,healthcare,etfs,252.68,253.48,251.72,252.85,471900
2024-01-31,healthcare,etfs,252.09,254.69,252.09,254.4,644100
2024-02-01,healthcare,etfs,255.39,255.39,251.36,252.42,191900
2024-02-02,healthcare,etfs,254.89,256.07,253.66,255.04,217700
2024-02-05,healthcare,etfs,255.45,256.74,254.29,255.41,164200
2024-02-06,healthcare,etfs,258.48,258.62,256.16,257.1,142400
2024-02-07,healthcare,etfs,258.83,260.09,258.49,259.02,139500
2024-02-08,healthcare,etfs,258.78,258.8,257.53,258.6,113900
2024-02-09,healthcare,etfs,258.78,259.17,258.05,258.84,113100
2024-02-12,healthcare,etfs,259.56,259.63,257.64,258.46,432500
2024-02-13,healthcare,etfs,256.71,259.14,255.18,257.73,161300
2024-02-14,healthcare,etfs,259.18,259.18,257.29,257.63,126900
2024-02-15,healthcare,etfs,261.27,261.62,259.38,259.42,100400
2024-02-16,healthcare,etfs,261.93,263.81,260.68,261.34,116300
2024-02-20,healthcare,etfs,260.76,262.67,260.26,261.93,192000
2024-02-21,healthcare,etfs,261.34,261.34,259.15,260.01,113900
2024-02-22,healthcare,etfs,264.36,264.82,261.3,262.04,123900
2024-02-23,healthcare,etfs,265.63,266.19,264.68,265.13,579900
2024-02-26,healthcare,etfs,264.51,266.2,264.28,265.29,345500
2024-02-27,healthcare,etfs,264.84,265.42,263.21,264.06,143600
2024-02-28,healthcare,etfs,263.22,263.82,262.26,263.82,219300
2024-02-29,healthcare,etfs,260.7,263.91,260.7,263.75,193000
2024-03-01,healthcare,etfs,263.74,263.84,260.61,261.56,161500
2024-03-04,healthcare,etfs,263.17,264.04,262.56,263.66,171200
2024-03-05,healthcare,etfs,261.04,263.74,260.44,263.06,157300
2024-03-06,healthcare,etfs,262.84,263.83,262.01,262.01,113400
2024-03-07,healthcare,etfs,264.24,264.86,263.36,263.55,151700
2024-03-08,healthcare,etfs,263.77,265.21,263.65,264.57,101300
2024-03-11,healthcare,etfs,263.22,263.83,261.77,263.19,141100
2024-03-12,healthcare,etfs,264.23,264.72,262.56,263.44,121200
2024-03-13,healthcare,etfs,263.27,265.42,262.48,264.93,118300
2024-03-14,healthcare,etfs,261.97,263.53,260.45,263.5,128700
2024-03-15,healthcare,etfs,261.12,261.65,260.23,260.8,508100
2024-03-18,healthcare,etfs,260.92,262.3,260.82,262.0,132900
2024-03-19,healthcare,etfs,262.82,263.02,260.57,261.03,118700
2024-03-20,healthcare,etfs,262.52,262.68,260.85,262.33,118800
2024-03-21,healthcare,etfs,262.86,263.96,262.68,263.24,137700
2024-03-22,healthcare,etfs,262.24,263.71,262.12,263.13,146000
2024-03-25,healthcare,etfs,261.78,263.17,261.56,262.6,105800
2024-03-26,healthcare,etfs,262.97,263.27,262.07,262.6,112400
2024-03-27,healthcare,etfs,266.56,266.57,264.59,265.15,171700
2024-03-28,healthcare,etfs,266.54,267.53,266.54,266.99,125000
2024-04-01,healthcare,etfs,264.23,266.66,263.31,266.66,128400
2024-04-02,healthcare,etfs,259.87,260.96,258.73,260.96,299000
2024-04-03,healthcare,etfs,259.9,261.43,259.27,260.11,128800
2024-04-04,healthcare,etfs,256.39,261.59,256.08,261.35,134400
2024-04-05,healthcare,etfs,258.52,259.4,255.72,256.14,198400
2024-04-08,healthcare,etfs,257.87,258.52,257.48,258.52,106700
2024-04-09,healthcare,etfs,259.08,259.18,257.34,258.7,140400
2024-04-10,healthcare,etfs,255.91,256.84,254.98,256.17,144000
2024-04-11,healthcare,etfs,254.81,256.73,254.2,256.73,230400
2024-04-12,healthcare,etfs,251.02,253.83,250.15,253.66,418000
2024-04-15,healthcare,etfs,249.86,253.79,249.55,252.97,265900
2024-04-16,healthcare,etfs,250.07,251.64,249.86,251.64,343400
2024-04-17,healthcare,etfs,249.4,251.65,249.12,251.24,130900
2024-04-18,healthcare,etfs,249.11,250.58,248.74,249.44,132400
2024-04-19,healthcare,etfs,249.6,250.54,248.73,249.98,140500
2024-04-22,healthcare,etfs,250.78,252.72,249.78,250.4,115700
2024-04-23,healthcare,etfs,254.02,254.81,252.16,252.8,96900
2024-04-24,healthcare,etfs,253.47,254.09,252.34,254.09,139300
2024-04-25,healthcare,etfs,251.48,253.28,250.09,252.82,123900
2024-04-26,healthcare,etfs,251.56,252.3,250.61,250.72,124700
2024-04-29,healthcare,etfs,252.76,253.46,251.63,252.01,94500
2024-04-30,healthcare,etfs,252.27,254.04,252.27,253.4,122600
2024-05-01,healthcare,etfs,253.49,255.9,251.25,251.52,168000
2024-05-02,healthcare,etfs,253.35,255.12,251.9,254.75,100800
2024-05-03,healthcare,etfs,254.22,255.09,253.17,255.08,86500
2024-05-06,healthcare,etfs,255.34,255.38,254.04,255.16,107700
2024-05-07,healthcare,etfs,257.22,257.51,255.91,255.93,115500
2024-05-08,healthcare,etfs,255.92,257.58,255.73,257.32,177100
2024-05-09,healthcare,etfs,258.19,258.28,256.23,256.23,114200
2024-05-10,healthcare,etfs,258.33,259.37,258.18,258.64,392600
2024-05-13,healthcare,etfs,258.31,259.38,257.96,259.02,130600
2024-05-14,healthcare,etfs,259.4,259.68,257.99,258.57,78500
2024-05-15,healthcare,etfs,263.29,263.56,260.76,260.76,108700
2024-05-16,healthcare,etfs,263.06,263.56,262.28,263.11,136300
2024-05-17,healthcare,etfs,263.18,263.27,261.92,263.04,124800
2024-05-20,healthcare,etfs,262.92,263.39,262.17,263.12,195400
2024-05-21,healthcare,etfs,262.98,264.2,262.44,263.09,93400
2024-05-22,healthcare,etfs,263.45,264.44,262.29,262.37,111300
2024-05-23,healthcare,etfs,260.51,263.27,260.1,263.27,147300
2024-05-24,healthcare,etfs,259.63,261.58,259.48,260.71,122400
2024-05-28,healthcare,etfs,256.82,259.52,255.83,259.52,277400
2024-05-29,healthcare,etfs,254.7,255.28,253.81,254.63,132300
2024-05-30,healthcare,etfs,255.1,256.03,253.52,253.94,163500
2024-05-31,healthcare,etfs,258.59,258.59,255.59,255.8,135900
2024-06-03,healthcare,etfs,260.14,261.14,258.18,258.52,117700
2024-06-04,healthcare,etfs,260.94,261.51,259.13,260.29,133800
2024-06-05,healthcare,etfs,262.42,262.62,260.18,261.28,94900
2024-06-06,healthcare,etfs,262.96,263.51,261.37,262.13,158100
2024-06-07,healthcare,etfs,262.94,264.47,262.4,262.51,118000
2024-06-10,healthcare,etfs,264.11,264.11,261.66,262.6,111200
2024-06-11,healthcare,etfs,263.08,263.83,261.88,263.76,103000
2024-06-12,healthcare,etfs,262.82,264.71,262.34,264.71,96900
2024-06-13,healthcare,etfs,262.46,262.84,260.59,262.09,116700
2024-06-14,healthcare,etfs,262.07,262.18,260.71,261.76,122400
2024-06-17,healthcare,etfs,261.7,262.11,260.56,261.18,123800
2024-06-18,healthcare,etfs,261.72,262.76,261.37,261.87,189400
2024-06-20,healthcare,etfs,262.67,262.92,260.62,261.1,141600
2024-06-21,healthcare,etfs,263.69,264.16,262.83,263.43,150100
2024-06-24,healthcare,etfs,265.4,266.53,264.42,264.89,149100
2024-06-25,healthcare,etfs,264.69,266.27,264.28,265.69,179200
2024-06-26,healthcare,etfs,263.75,264.52,263.45,264.38,103900
2024-06-27,healthcare,etfs,263.49,264.05,262.05,263.92,158900
2024-06-28,healthcare,etfs,263.03,265.27,261.99,264.39,99200
2024-07-01,healthcare,etfs,261.8,266.23,261.38,263.81,230500
2024-07-02,healthcare,etfs,260.82,261.21,259.61,261.21,234400
2024-07-03,healthcare,etfs,258.96,261.11,258.13,261.1,96500
2024-07-05,healthcare,etfs,260.98,261.04,258.06,259.28,108500
2024-07-08,healthcare,etfs,260.7,262.11,260.18,261.33,162400
2024-07-09,healthcare,etfs,262.0,262.19,260.02,261.34,99400
2024-07-10,healthcare,etfs,264.57,264.6,261.97,262.51,110300
2024-07-11,healthcare,etfs,267.14,267.7,264.66,264.66,144500
2024-07-12,healthcare,etfs,269.08,269.95,268.13,268.47,171600
2024-07-15,healthcare,etfs,268.26,270.22,267.89,270.0,116100
2024-07-16,healthcare,etfs,272.65,272.65,269.69,269.99,156800
2024-07-17,healthcare,etfs,273.12,274.56,270.59,270.59,134000
2024-07-18,healthcare,etfs,266.52,273.3,266.23,271.65,207000
2024-07-19,healthcare,etfs,267.88,269.12,266.98,268.11,78700
2024-07-22,healthcare,etfs,269.7,269.95,267.9,269.2,243300
2024-07-23,healthcare,etfs,269.86,271.02,269.65,270.89,223700
2024-07-24,healthcare,etfs,271.69,272.33,269.3,269.94,149900
2024-07-25,healthcare,etfs,270.5,274.97,270.5,270.95,130700
2024-07-26,healthcare,etfs,272.36,274.32,271.01,271.08,163900
2024-07-29,healthcare,etfs,272.4,273.36,271.41,272.36,174900
2024-07-30,healthcare,etfs,272.66,274.46,270.94,272.69,197900
2024-07-31,healthcare,etfs,271.62,273.51,270.76,272.56,233800
2024-08-01,healthcare,etfs,274.12,274.48,271.6,273.05,253700
2024-08-02,healthcare,etfs,272.83,274.33,269.02,273.58,523800
2024-08-05,healthcare,etfs,265.95,268.39,264.29,267.01,361600
2024-08-06,healthcare,etfs,267.12,270.45,266.0,267.08,205800
2024-08-07,healthcare,etfs,264.31,268.36,263.49,267.61,146100
2024-08-08,healthcare,etfs,270.19,270.44,267.32,268.29,117500
2024-08-09,healthcare,etfs,271.41,272.2,270.33,270.72,109400
2024-08-12,healthcare,etfs,270.46,272.17,269.79,272.17,89500
2024-08-13,healthcare,etfs,273.7,274.12,271.34,271.48,97900
2024-08-14,healthcare,etfs,274.32,274.74,273.25,273.76,106400
2024-08-15,healthcare,etfs,276.66,276.69,274.81,275.89,144900
2024-08-16,healthcare,etfs,276.82,277.27,275.65,276.4,78100
2024-08-19,healthcare,etfs,279.0,279.02,276.83,276.88,97500
2024-08-20,healthcare,etfs,279.73,281.15,279.23,279.6,311400
2024-08-21,healthcare,etfs,280.77,281.16,279.47,280.61,83900
2024-08-22,healthcare,etfs,280.42,281.82,279.19,281.5,199700
2024-08-23,healthcare,etfs,282.22,282.25,280.68,281.09,73100
2024-08-26,healthcare,etfs,281.78,283.14,281.63,282.59,109900
2024-08-27,healthcare,etfs,282.32,282.7,281.11,281.97,84800
2024-08-28,healthcare,etfs,282.23,283.54,281.07,281.92,75000
2024-08-29,healthcare,etfs,283.27,284.58,282.03,283.47,92300
2024-08-30,healthcare,etfs,284.89,285.04,281.89,283.5,130700
2024-09-03,healthcare,etfs,283.75,285.91,282.89,284.41,208500
2024-09-04,healthcare,etfs,283.29,284.35,281.98,283.4,90900
2024-09-05,healthcare,etfs,279.69,283.24,278.6,283.24,99400
2024-09-06,healthcare,etfs,278.25,281.74,277.6,280.55,242900
2024-09-09,healthcare,etfs,280.18,281.26,278.33,278.91,107700
2024-09-10,healthcare,etfs,281.33,281.46,279.35,280.53,116700
2024-09-11,healthcare,etfs,280.65,281.12,276.61,280.44,188000
2024-09-12,healthcare,etfs,282.08,282.16,278.29,281.07,181300
2024-09-13,healthcare,etfs,282.95,283.75,282.18,282.24,93100
2024-09-16,healthcare,etfs,284.65,285.46,283.8,284.37,101000
2024-09-17,healthcare,etfs,282.18,284.65,281.09,284.65,80100
2024-09-18,healthcare,etfs,281.65,284.53,280.7,282.14,169600
2024-09-19,healthcare,etfs,283.25,284.48,282.55,284.48,124900
2024-09-20,healthcare,etfs,281.89,283.06,281.38,282.51,115600
2024-09-23,healthcare,etfs,280.93,282.66,280.52,282.47,225200
2024-09-24,healthcare,etfs,280.24,280.81,279.36,280.81,106600
2024-09-25,healthcare,etfs,277.46,281.12,277.33,280.99,230800
2024-09-26,healthcare,etfs,278.51,278.67,277.25,277.63,110400
2024-09-27,healthcare,etfs,278.32,280.43,278.32,279.02,154000
2024-09-30,healthcare,etfs,280.21,280.26,277.71,278.33,149300
2024-10-01,healthcare,etfs,278.39,280.55,277.21,280.55,245300
2024-10-02,healthcare,etfs,278.12,278.76,275.93,278.15,149100
2024-10-03,healthcare,etfs,275.39,277.3,275.05,277.3,135000
2024-10-04,healthcare,etfs,275.85,276.4,274.45,275.89,122500
2024-10-07,healthcare,etfs,274.41,276.36,273.81,275.93,93100
2024-10-08,healthcare,etfs,275.87,276.14,275.0,275.04,114000
2024-10-09,healthcare,etfs,278.24,278.42,275.42,276.21,174500
2024-10-10,healthcare,etfs,277.3,278.24,276.51,278.24,239000
2024-10-11,healthcare,etfs,279.78,279.9,277.89,278.0,151100
2024-10-14,healthcare,etfs,281.31,281.73,279.16,280.03,107000
2024-10-15,healthcare,etfs,278.51,280.84,278.03,278.11,162000
2024-10-16,healthcare,etfs,279.58,280.05,277.61,278.4,167500
2024-10-17,healthcare,etfs,277.93,279.0,277.67,278.78,134800
2024-10-18,healthcare,etfs,279.35,279.91,277.36,277.98,78700
2024-10-21,healthcare,etfs,275.96,279.01,275.68,278.51,106700
2024-10-22,healthcare,etfs,275.5,275.84,274.31,274.48,84400
2024-10-23,healthcare,etfs,273.78,274.97,272.45,274.61,137600
2024-10-24,healthcare,etfs,272.12,275.0,272.12,273.98,108900
2024-10-25,healthcare,etfs,270.72,273.13,270.45,273.1,133800
2024-10-28,healthcare,etfs,271.45,272.68,271.29,271.5,80300
2024-10-29,healthcare,etfs,270.88,272.27,270.88,271.25,102200
2024-10-30,healthcare,etfs,270.45,270.73,266.45,267.22,227800
2024-10-31,healthcare,etfs,267.78,269.69,267.78,268.91,113200
2024-11-01,healthcare,etfs,269.81,270.87,268.99,269.37,182300
2024-11-04,healthcare,etfs,268.41,270.27,267.96,269.1,119000
2024-11-05,healthcare,etfs,270.68,270.68,266.99,267.7,111900
2024-11-06,healthcare,etfs,271.63,275.5,270.02,275.5,413500
2024-11-07,healthcare,etfs,273.42,273.83,272.02,272.93,152100
2024-11-08,healthcare,etfs,275.52,276.65,273.63,273.86,137900
2024-11-11,healthcare,etfs,274.22,276.37,273.92,275.27,159400
2024-11-12,healthcare,etfs,270.23,274.3,270.21,273.52,477300
2024-11-13,healthcare,etfs,269.38,271.26,269.13,270.43,155200
2024-11-14,healthcare,etfs,264.69,268.96,264.51,268.88,306700
2024-11-15,healthcare,etfs,258.93,263.42,258.8,263.27,694700
2024-11-18,healthcare,etfs,258.94,259.31,258.0,258.35,311100
2024-11-19,healthcare,etfs,258.42,258.84,256.0,256.75,455100
2024-11-20,healthcare,etfs,261.16,261.45,258.27,258.94,308800
2024-11-21,healthcare,etfs,263.5,263.91,260.09,261.31,256700
2024-11-22,healthcare,etfs,263.96,265.1,263.67,264.16,258500
2024-11-25,healthcare,etfs,266.57,267.43,265.4,265.4,250400
2024-11-26,healthcare,etfs,268.02,268.24,265.34,267.27,179300
2024-11-27,healthcare,etfs,269.47,270.68,268.4,268.4,177400
2024-11-29,healthcare,etfs,270.32,270.87,269.42,269.69,76400
2024-12-02,healthcare,etfs,269.74,270.24,268.51,270.24,252900
2024-12-03,healthcare,etfs,268.74,270.06,268.74,269.69,247700
2024-12-04,healthcare,etfs,269.07,270.48,268.3,269.39,146000
2024-12-05,healthcare,etfs,265.97,268.34,265.56,268.34,214600
2024-12-06,healthcare,etfs,265.07,266.85,264.82,266.61,172500
2024-12-09,healthcare,etfs,265.55,266.44,264.8,265.38,158600
2024-12-10,healthcare,etfs,264.48,266.33,263.87,266.33,186100
2024-12-11,healthcare,etfs,261.45,264.08,261.32,264.04,233700
2024-12-12,healthcare,etfs,258.87,261.97,258.83,261.17,310500
2024-12-13,healthcare,etfs,258.6,259.3,257.32,258.63,346900
2024-12-16,healthcare,etfs,256.37,260.01,256.14,258.53,445400
2024-12-17,healthcare,etfs,256.1,257.85,255.06,255.18,533400
2024-12-18,healthcare,etfs,251.68,257.18,251.48,255.97,325900
2024-12-19,healthcare,etfs,249.93,252.53,249.2,251.41,1137100
2024-12-20,healthcare,etfs,253.0,255.33,251.06,251.64,457100
2024-12-23,healthcare,etfs,255.3,255.58,252.16,253.41,479500
2024-12-24,healthcare,etfs,256.13,256.16,254.01,254.97,261300
2024-12-26,healthcare,etfs,256.97,257.01,255.14,255.33,249700
2024-12-27,healthcare,etfs,255.49,257.23,254.25,255.52,318600
2024-12-30,healthcare,etfs,252.3,253.91,251.26,253.91,413400
