Date,Sector,Type,Close,High,Low,Open,Volume
2020-11-11,communication-services,mutual_funds,115.81,115.81,115.81,115.81,0
2020-11-12,communication-services,mutual_funds,115.84,115.84,115.84,115.84,0
2020-11-13,communication-services,mutual_funds,116.53,116.53,116.53,116.53,0
2020-11-16,communication-services,mutual_funds,116.2,116.2,116.2,116.2,0
2020-11-17,communication-services,mutual_funds,116.39,116.39,116.39,116.39,0
2020-11-18,communication-services,mutual_funds,115.89,115.89,115.89,115.89,0
2020-11-19,communication-services,mutual_funds,117.09,117.09,117.09,117.09,0
2020-11-20,communication-services,mutual_funds,117.5,117.5,117.5,117.5,0
2020-11-23,communication-services,mutual_funds,117.51,117.51,117.51,117.51,0
2020-11-24,communication-services,mutual_funds,118.37,118.37,118.37,118.37,0
2020-11-25,communication-services,mutual_funds,119.29,119.29,119.29,119.29,0
2020-11-27,communication-services,mutual_funds,120.47,120.47,120.47,120.47,0
2020-11-30,communication-services,mutual_funds,120.01,120.01,120.01,120.01,0
2020-12-01,communication-services,mutual_funds,120.97,120.97,120.97,120.97,0
2020-12-02,communication-services,mutual_funds,120.72,120.72,120.72,120.72,0
2020-12-03,communication-services,mutual_funds,120.75,120.75,120.75,120.75,0
2020-12-04,communication-services,mutual_funds,121.56,121.56,121.56,121.56,0
2020-12-07,communication-services,mutual_funds,122.41,122.41,122.41,122.41,0
2020-12-08,communication-services,mutual_funds,122.54,122.54,122.54,122.54,0
2020-12-09,communication-services,mutual_funds,120.6,120.6,120.6,120.6,0
2020-12-10,communication-services,mutual_funds,121.82,121.82,121.82,121.82,0
2020-12-11,communication-services,mutual_funds,121.78,121.78,121.78,121.78,0
2020-12-14,communication-services,mutual_funds,121.27,121.27,121.27,121.27,0
2020-12-15,communication-services,mutual_funds,121.82,121.82,121.82,121.82,0
2020-12-16,communication-services,mutual_funds,123.19,123.19,123.19,123.19,0
2020-12-17,communication-services,mutual_funds,124.53,124.53,124.53,124.53,0
2020-12-18,communication-services,mutual_funds,124.73,124.73,124.73,124.73,0
2020-12-21,communication-services,mutual_funds,124.14,124.14,124.14,124.14,0
2020-12-22,communication-services,mutual_funds,124.6,124.6,124.6,124.6,0
2020-12-23,communication-services,mutual_funds,123.56,123.56,123.56,123.56,0
2020-12-24,communication-services,mutual_funds,122.89,122.89,122.89,122.89,0
2020-12-28,communication-services,mutual_funds,122.4,122.4,122.4,122.4,0
2020-12-29,communication-services,mutual_funds,123.3,123.3,123.3,123.3,0
2020-12-30,communication-services,mutual_funds,123.08,123.08,123.08,123.08,0
2020-12-31,communication-services,mutual_funds,123.44,123.44,123.44,123.44,0
2021-01-04,communication-services,mutual_funds,121.24,121.24,121.24,121.24,0
2021-01-05,communication-services,mutual_funds,122.28,122.28,122.28,122.28,0
2021-01-06,communication-services,mutual_funds,119.43,119.43,119.43,119.43,0
2021-01-07,communication-services,mutual_funds,121.79,121.79,121.79,121.79,0
2021-01-08,communication-services,mutual_funds,123.6,123.6,123.6,123.6,0
2021-01-11,communication-services,mutual_funds,121.89,121.89,121.89,121.89,0
2021-01-12,communication-services,mutual_funds,121.56,121.56,121.56,121.56,0
2021-01-13,communication-services,mutual_funds,122.52,122.52,122.52,122.52,0
2021-01-14,communication-services,mutual_funds,121.59,121.59,121.59,121.59,0
2021-01-15,communication-services,mutual_funds,121.09,121.09,121.09,121.09,0
2021-01-19,communication-services,mutual_funds,122.96,122.96,122.96,122.96,0
2021-01-20,communication-services,mutual_funds,126.34,126.34,126.34,126.34,0
2021-01-21,communication-services,mutual_funds,126.9,126.9,126.9,126.9,0
2021-01-22,communication-services,mutual_funds,126.81,126.81,126.81,126.81,0
2021-01-25,communication-services,mutual_funds,126.89,126.89,126.89,126.89,0
2021-01-26,communication-services,mutual_funds,126.24,126.24,126.24,126.24,0
2021-01-27,communication-services,mutual_funds,121.7,121.7,121.7,121.7,0
2021-01-28,communication-services,mutual_funds,125.01,125.01,125.01,125.01,0
2021-01-29,communication-services,mutual_funds,123.03,123.03,123.03,123.03,0
2021-02-01,communication-services,mutual_funds,126.55,126.55,126.55,126.55,0
2021-02-02,communication-services,mutual_funds,129.25,129.25,129.25,129.25,0
2021-02-03,communication-services,mutual_funds,128.91,128.91,128.91,128.91,0
2021-02-04,communication-services,mutual_funds,130.45,130.45,130.45,130.45,0
2021-02-05,communication-services,mutual_funds,131.78,131.78,131.78,131.78,0
2021-02-08,communication-services,mutual_funds,132.24,132.24,132.24,132.24,0
2021-02-09,communication-services,mutual_funds,133.1,133.1,133.1,133.1,0
2021-02-10,communication-services,mutual_funds,133.73,133.73,133.73,133.73,0
2021-02-11,communication-services,mutual_funds,134.03,134.03,134.03,134.03,0
2021-02-12,communication-services,mutual_funds,134.14,134.14,134.14,134.14,0
2021-02-16,communication-services,mutual_funds,134.03,134.03,134.03,134.03,0
2021-02-17,communication-services,mutual_funds,133.55,133.55,133.55,133.55,0
2021-02-18,communication-services,mutual_funds,133.39,133.39,133.39,133.39,0
2021-02-19,communication-services,mutual_funds,133.21,133.21,133.21,133.21,0
2021-02-22,communication-services,mutual_funds,129.49,129.49,129.49,129.49,0
2021-02-23,communication-services,mutual_funds,129.64,129.64,129.64,129.64,0
2021-02-24,communication-services,mutual_funds,130.14,130.14,130.14,130.14,0
2021-02-25,communication-services,mutual_funds,125.78,125.78,125.78,125.78,0
2021-02-26,communication-services,mutual_funds,126.79,126.79,126.79,126.79,0
2021-03-01,communication-services,mutual_funds,129.82,129.82,129.82,129.82,0
2021-03-02,communication-services,mutual_funds,127.9,127.9,127.9,127.9,0
2021-03-03,communication-services,mutual_funds,123.87,123.87,123.87,123.87,0
2021-03-04,communication-services,mutual_funds,121.42,121.42,121.42,121.42,0
2021-03-05,communication-services,mutual_funds,122.69,122.69,122.69,122.69,0
2021-03-08,communication-services,mutual_funds,118.97,118.97,118.97,118.97,0
2021-03-09,communication-services,mutual_funds,123.14,123.14,123.14,123.14,0
2021-03-10,communication-services,mutual_funds,122.51,122.51,122.51,122.51,0
2021-03-11,communication-services,mutual_funds,126.38,126.38,126.38,126.38,0
2021-03-12,communication-services,mutual_funds,125.23,125.23,125.23,125.23,0
2021-03-15,communication-services,mutual_funds,125.93,125.93,125.93,125.93,0
2021-03-16,communication-services,mutual_funds,126.18,126.18,126.18,126.18,0
2021-03-17,communication-services,mutual_funds,126.48,126.48,126.48,126.48,0
2021-03-18,communication-services,mutual_funds,122.6,122.6,122.6,122.6,0
2021-03-19,communication-services,mutual_funds,123.55,123.55,123.55,123.55,0
2021-03-22,communication-services,mutual_funds,124.88,124.88,124.88,124.88,0
2021-03-23,communication-services,mutual_funds,124.6,124.6,124.6,124.6,0
2021-03-24,communication-services,mutual_funds,121.42,121.42,121.42,121.42,0
2021-03-25,communication-services,mutual_funds,120.83,120.83,120.83,120.83,0
2021-03-26,communication-services,mutual_funds,122.31,122.31,122.31,122.31,0
2021-03-29,communication-services,mutual_funds,122.02,122.02,122.02,122.02,0
2021-03-30,communication-services,mutual_funds,121.89,121.89,121.89,121.89,0
2021-03-31,communication-services,mutual_funds,123.75,123.75,123.75,123.75,0
2021-04-01,communication-services,mutual_funds,126.51,126.51,126.51,126.51,0
2021-04-05,communication-services,mutual_funds,127.84,127.84,127.84,127.84,0
2021-04-06,communication-services,mutual_funds,128.84,128.84,128.84,128.84,0
2021-04-07,communication-services,mutual_funds,128.66,128.66,128.66,128.66,0
2021-04-08,communication-services,mutual_funds,130.07,130.07,130.07,130.07,0
2021-04-09,communication-services,mutual_funds,130.38,130.38,130.38,130.38,0
2021-04-12,communication-services,mutual_funds,130.34,130.34,130.34,130.34,0
2021-04-13,communication-services,mutual_funds,131.61,131.61,131.61,131.61,0
2021-04-14,communication-services,mutual_funds,129.92,129.92,129.92,129.92,0
2021-04-15,communication-services,mutual_funds,132.34,132.34,132.34,132.34,0
2021-04-16,communication-services,mutual_funds,132.07,132.07,132.07,132.07,0
2021-04-19,communication-services,mutual_funds,130.96,130.96,130.96,130.96,0
2021-04-20,communication-services,mutual_funds,129.43,129.43,129.43,129.43,0
2021-04-21,communication-services,mutual_funds,129.91,129.91,129.91,129.91,0
2021-04-22,communication-services,mutual_funds,129.64,129.64,129.64,129.64,0
2021-04-23,communication-services,mutual_funds,131.67,131.67,131.67,131.67,0
2021-04-26,communication-services,mutual_funds,133.12,133.12,133.12,133.12,0
2021-04-27,communication-services,mutual_funds,132.93,132.93,132.93,132.93,0
2021-04-28,communication-services,mutual_funds,133.36,133.36,133.36,133.36,0
2021-04-29,communication-services,mutual_funds,133.45,133.45,133.45,133.45,0
2021-04-30,communication-services,mutual_funds,132.5,132.5,132.5,132.5,0
2021-05-03,communication-services,mutual_funds,131.08,131.08,131.08,131.08,0
2021-05-04,communication-services,mutual_funds,128.57,128.57,128.57,128.57,0
2021-05-05,communication-services,mutual_funds,127.67,127.67,127.67,127.67,0
2021-05-06,communication-services,mutual_funds,127.32,127.32,127.32,127.32,0
2021-05-07,communication-services,mutual_funds,128.37,128.37,128.37,128.37,0
2021-05-10,communication-services,mutual_funds,125.2,125.2,125.2,125.2,0
2021-05-11,communication-services,mutual_funds,126.02,126.02,126.02,126.02,0
2021-05-12,communication-services,mutual_funds,122.89,122.89,122.89,122.89,0
2021-05-13,communication-services,mutual_funds,122.32,122.32,122.32,122.32,0
2021-05-14,communication-services,mutual_funds,125.66,125.66,125.66,125.66,0
2021-05-17,communication-services,mutual_funds,124.87,124.87,124.87,124.87,0
2021-05-18,communication-services,mutual_funds,124.8,124.8,124.8,124.8,0
2021-05-19,communication-services,mutual_funds,124.91,124.91,124.91,124.91,0
2021-05-20,communication-services,mutual_funds,127.58,127.58,127.58,127.58,0
2021-05-21,communication-services,mutual_funds,126.92,126.92,126.92,126.92,0
2021-05-24,communication-services,mutual_funds,129.19,129.19,129.19,129.19,0
2021-05-25,communication-services,mutual_funds,129.24,129.24,129.24,129.24,0
2021-05-26,communication-services,mutual_funds,129.97,129.97,129.97,129.97,0
2021-05-27,communication-services,mutual_funds,130.29,130.29,130.29,130.29,0
2021-05-28,communication-services,mutual_funds,130.29,130.29,130.29,130.29,0
2021-06-01,communication-services,mutual_funds,130.67,130.67,130.67,130.67,0
2021-06-02,communication-services,mutual_funds,130.81,130.81,130.81,130.81,0
2021-06-03,communication-services,mutual_funds,128.89,128.89,128.89,128.89,0
2021-06-04,communication-services,mutual_funds,130.55,130.55,130.55,130.55,0
2021-06-07,communication-services,mutual_funds,131.0,131.0,131.0,131.0,0
2021-06-08,communication-services,mutual_funds,131.16,131.16,131.16,131.16,0
2021-06-09,communication-services,mutual_funds,130.92,130.92,130.92,130.92,0
2021-06-10,communication-services,mutual_funds,132.66,132.66,132.66,132.66,0
2021-06-11,communication-services,mutual_funds,133.17,133.17,133.17,133.17,0
2021-06-14,communication-services,mutual_funds,134.46,134.46,134.46,134.46,0
2021-06-15,communication-services,mutual_funds,133.46,133.46,133.46,133.46,0
2021-06-16,communication-services,mutual_funds,133.26,133.26,133.26,133.26,0
2021-06-17,communication-services,mutual_funds,135.87,135.87,135.87,135.87,0
2021-06-18,communication-services,mutual_funds,135.63,135.63,135.63,135.63,0
2021-06-21,communication-services,mutual_funds,135.94,135.94,135.94,135.94,0
2021-06-22,communication-services,mutual_funds,137.25,137.25,137.25,137.25,0
2021-06-23,communication-services,mutual_funds,137.35,137.35,137.35,137.35,0
2021-06-24,communication-services,mutual_funds,138.01,138.01,138.01,138.01,0
2021-06-25,communication-services,mutual_funds,138.21,138.21,138.21,138.21,0
2021-06-28,communication-services,mutual_funds,139.12,139.12,139.12,139.12,0
2021-06-29,communication-services,mutual_funds,139.27,139.27,139.27,139.27,0
2021-06-30,communication-services,mutual_funds,138.23,138.23,138.23,138.23,0
2021-07-01,communication-services,mutual_funds,138.62,138.62,138.62,138.62,0
2021-07-02,communication-services,mutual_funds,139.85,139.85,139.85,139.85,0
2021-07-06,communication-services,mutual_funds,140.96,140.96,140.96,140.96,0
2021-07-07,communication-services,mutual_funds,140.63,140.63,140.63,140.63,0
2021-07-08,communication-services,mutual_funds,139.51,139.51,139.51,139.51,0
2021-07-09,communication-services,mutual_funds,140.69,140.69,140.69,140.69,0
2021-07-12,communication-services,mutual_funds,140.47,140.47,140.47,140.47,0
2021-07-13,communication-services,mutual_funds,140.24,140.24,140.24,140.24,0
2021-07-14,communication-services,mutual_funds,139.6,139.6,139.6,139.6,0
2021-07-15,communication-services,mutual_funds,138.36,138.36,138.36,138.36,0
2021-07-16,communication-services,mutual_funds,137.56,137.56,137.56,137.56,0
2021-07-19,communication-services,mutual_funds,136.62,136.62,136.62,136.62,0
2021-07-20,communication-services,mutual_funds,138.34,138.34,138.34,138.34,0
2021-07-21,communication-services,mutual_funds,139.35,139.35,139.35,139.35,0
2021-07-22,communication-services,mutual_funds,140.0,140.0,140.0,140.0,0
2021-07-23,communication-services,mutual_funds,142.4,142.4,142.4,142.4,0
2021-07-26,communication-services,mutual_funds,142.0,142.0,142.0,142.0,0
2021-07-27,communication-services,mutual_funds,140.24,140.24,140.24,140.24,0
2021-07-28,communication-services,mutual_funds,141.04,141.04,141.04,141.04,0
2021-07-29,communication-services,mutual_funds,140.11,140.11,140.11,140.11,0
2021-07-30,communication-services,mutual_funds,139.11,139.11,139.11,139.11,0
2021-08-02,communication-services,mutual_funds,139.25,139.25,139.25,139.25,0
2021-08-03,communication-services,mutual_funds,139.21,139.21,139.21,139.21,0
2021-08-04,communication-services,mutual_funds,140.35,140.35,140.35,140.35,0
2021-08-05,communication-services,mutual_funds,141.52,141.52,141.52,141.52,0
2021-08-06,communication-services,mutual_funds,140.76,140.76,140.76,140.76,0
2021-08-09,communication-services,mutual_funds,141.03,141.03,141.03,141.03,0
2021-08-10,communication-services,mutual_funds,139.83,139.83,139.83,139.83,0
2021-08-11,communication-services,mutual_funds,139.81,139.81,139.81,139.81,0
2021-08-12,communication-services,mutual_funds,140.44,140.44,140.44,140.44,0
2021-08-13,communication-services,mutual_funds,140.54,140.54,140.54,140.54,0
2021-08-16,communication-services,mutual_funds,139.51,139.51,139.51,139.51,0
2021-08-17,communication-services,mutual_funds,138.82,138.82,138.82,138.82,0
2021-08-18,communication-services,mutual_funds,138.38,138.38,138.38,138.38,0
2021-08-19,communication-services,mutual_funds,138.44,138.44,138.44,138.44,0
2021-08-20,communication-services,mutual_funds,139.72,139.72,139.72,139.72,0
2021-08-23,communication-services,mutual_funds,141.78,141.78,141.78,141.78,0
2021-08-24,communication-services,mutual_funds,142.65,142.65,142.65,142.65,0
2021-08-25,communication-services,mutual_funds,142.68,142.68,142.68,142.68,0
2021-08-26,communication-services,mutual_funds,141.95,141.95,141.95,141.95,0
2021-08-27,communication-services,mutual_funds,143.77,143.77,143.77,143.77,0
2021-08-30,communication-services,mutual_funds,145.32,145.32,145.32,145.32,0
2021-08-31,communication-services,mutual_funds,145.46,145.46,145.46,145.46,0
2021-09-01,communication-services,mutual_funds,146.67,146.67,146.67,146.67,0
2021-09-02,communication-services,mutual_funds,146.69,146.69,146.69,146.69,0
2021-09-03,communication-services,mutual_funds,147.68,147.68,147.68,147.68,0
2021-09-07,communication-services,mutual_funds,148.01,148.01,148.01,148.01,0
2021-09-08,communication-services,mutual_funds,146.95,146.95,146.95,146.95,0
2021-09-09,communication-services,mutual_funds,145.81,145.81,145.81,145.81,0
2021-09-10,communication-services,mutual_funds,144.96,144.96,144.96,144.96,0
2021-09-13,communication-services,mutual_funds,144.33,144.33,144.33,144.33,0
2021-09-14,communication-services,mutual_funds,143.75,143.75,143.75,143.75,0
2021-09-15,communication-services,mutual_funds,144.56,144.56,144.56,144.56,0
2021-09-16,communication-services,mutual_funds,145.23,145.23,145.23,145.23,0
2021-09-17,communication-services,mutual_funds,144.48,144.48,144.48,144.48,0
2021-09-20,communication-services,mutual_funds,141.8,141.8,141.8,141.8,0
2021-09-21,communication-services,mutual_funds,142.07,142.07,142.07,142.07,0
2021-09-22,communication-services,mutual_funds,143.88,143.88,143.88,143.88,0
2021-09-23,communication-services,mutual_funds,144.9,144.9,144.9,144.9,0
2021-09-24,communication-services,mutual_funds,144.83,144.83,144.83,144.83,0
2021-09-27,communication-services,mutual_funds,143.33,143.33,143.33,143.33,0
2021-09-28,communication-services,mutual_funds,138.61,138.61,138.61,138.61,0
2021-09-29,communication-services,mutual_funds,138.21,138.21,138.21,138.21,0
2021-09-30,communication-services,mutual_funds,138.47,138.47,138.47,138.47,0
2021-10-01,communication-services,mutual_funds,140.09,140.09,140.09,140.09,0
2021-10-04,communication-services,mutual_funds,137.03,137.03,137.03,137.03,0
